State,District,Crop,Season,Area,Production,Yield,Risk
Jharkhand,Koderma,Other Pulses,Total,0.05,0.09,1678.0,Medium
Rajasthan,Beawar,Barley,Rabi,0.11,0.39,3653.0,Low
Madhya Pradesh,Shajapur,Wheat,Total,1.81,5.93,3279.0,Low
Arunachal Pradesh,Siang,Urad,Total,0.0,0.0,1079.0,Medium
Andhra Pradesh,Ntr,Total Food Grains,Kharif,0.59,1.77,2987.0,Low
Madhya Pradesh,Satna,Moong,Summer,0.01,0.01,782.0,High
Madhya Pradesh,Indore,Nutri/Coarse Cereals,Summer,0.0,0.02,4685.0,Low
Maharashtra,Satara,Rice,Total,0.44,0.72,1644.0,Medium
Andhra Pradesh,Bapatla,Cereals,Rabi,0.45,3.14,6916.0,Low
Madhya Pradesh,Jabalpur,Urad,Total,0.69,0.92,1327.0,Medium
Karnataka,Haveri,Total Food Grains,Summer,0.21,0.6,2930.0,Low
Maharashtra,Bhandara,Gram,Total,0.19,0.19,1036.0,Medium
Madhya Pradesh,Gwalior,Wheat,Total,1.29,4.33,3358.0,Low
Punjab,Jalandhar,Nutri/Coarse Cereals,Kharif,0.04,0.16,4077.0,Low
Bihar,Sheohar,Total Food Grains,Total,0.4,1.01,2518.0,Low
Maharashtra,Amravati,Maize,Summer,0.01,0.01,1711.0,Medium
Madhya Pradesh,Mandla,Jowar,Kharif,0.0,0.0,1667.0,Medium
Karnataka,Bengaluru Urban,Urad,Total,0.0,0.0,590.0,High
Andhra Pradesh,Kakinada,Maize,Rabi,0.01,0.1,8619.0,Low
Uttarakhand,Udam Singh Nagar,Lentil,Rabi,0.0,0.0,1422.0,Medium
Bihar,Purbi Champaran,Rice,Kharif,2.06,4.11,1992.0,Low
Telangana,Wanaparthy,Other Pulses,Total,0.0,0.0,959.0,Medium
Madhya Pradesh,Katni,Moong,Total,0.46,0.4,867.0,High
Arunachal Pradesh,East Siang,Nutri/Coarse Cereals,Total,0.04,0.07,1715.0,Medium
Karnataka,Chikkaballapura,Rice,Summer,0.0,0.01,1798.0,Medium
Karnataka,Davangere,Nutri/Coarse Cereals,Kharif,1.37,3.77,2752.0,Low
Andhra Pradesh,Anakapalli,Moong,Rabi,0.03,0.02,624.0,High
Himachal Pradesh,Kullu,Maize,Kharif,0.09,0.22,2385.0,Low
Arunachal Pradesh,Anjaw,Other Pulses,Total,0.0,0.0,1313.0,Medium
Rajasthan,Nagaur,Total Pulses,Total,4.86,2.83,583.0,High
Rajasthan,Dungarpur,Tur,Kharif,0.0,0.0,470.0,High
Andhra Pradesh,Bapatla,Bajra,Kharif,0.0,0.0,2551.0,Low
Uttarakhand,Chamoli,Total Food Grains,Rabi,0.13,0.22,1635.0,Medium
Madhya Pradesh,Shivpuri,Gram,Total,0.24,0.39,1637.0,Medium
Rajasthan,Hanumangarh,Nutri/Coarse Cereals,Rabi,0.25,1.04,4077.0,Low
Arunachal Pradesh,West Siang,Other Pulses,Kharif,0.0,0.0,539.0,High
Madhya Pradesh,Betul,Bajra,Total,0.0,0.0,2043.0,Low
Maharashtra,Sangli,Maize,Kharif,0.48,1.59,3311.0,Low
Telangana,Khammam,Moong,Kharif,0.07,0.03,397.0,High
Jharkhand,Saraikela Kharsawan,Maize,Total,0.05,0.06,1157.0,Medium
Arunachal Pradesh,Lower Subansiri,Total Food Grains,Rabi,0.0,0.01,1574.0,Medium
Madhya Pradesh,Bhopal,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1806.0,Medium
Andhra Pradesh,Tirupati,Bajra,Total,0.02,0.06,3291.0,Low
Madhya Pradesh,Singrauli,Maize,Rabi,0.0,0.0,2037.0,Low
Madhya Pradesh,Shajapur,Urad,Summer,0.0,0.0,780.0,High
Rajasthan,Sawai Madhopur,Nutri/Coarse Cereals,Kharif,0.82,1.03,1263.0,Medium
Rajasthan,Udaipur,Maize,Summer,0.0,0.01,1952.0,Low
Jharkhand,Koderma,Wheat,Rabi,0.1,0.24,2499.0,Low
Karnataka,Bengaluru Urban,Shree Anna /Nutri Cereals,Kharif,0.17,0.32,1855.0,Medium
Uttarakhand,Rudra Prayag,Total Pulses,Total,0.01,0.01,1027.0,Medium
Rajasthan,Dungarpur,Moong,Summer,0.0,0.0,1000.0,Medium
Maharashtra,Solapur,Cereals,Total,4.77,7.31,1532.0,Medium
Madhya Pradesh,Maihar,Cereals,Rabi,0.72,2.13,2963.0,Low
Punjab,Tarn Taran,Wheat,Total,1.93,9.59,4973.0,Low
Bihar,Sitamarhi,Cereals,Summer,0.0,0.01,6436.0,Low
Bihar,Madhubani,Rice,Summer,0.03,0.09,2992.0,Low
Maharashtra,Nagpur,Maize,Kharif,0.01,0.04,3063.0,Low
Maharashtra,Parbhani,Nutri/Coarse Cereals,Summer,0.02,0.02,955.0,Medium
Telangana,Vikarabad,Small Millets,Kharif,0.0,0.0,1956.0,Low
Himachal Pradesh,Sirmaur,Gram,Rabi,0.0,0.0,1594.0,Medium
Madhya Pradesh,Neemuch,Urad,Total,0.02,0.01,596.0,High
Karnataka,Mandya,Ragi,Total,0.82,1.28,1561.0,Medium
Karnataka,Chikkaballapura,Total Food Grains,Rabi,0.08,0.14,1729.0,Medium
Jharkhand,Garhwa,Ragi,Kharif,0.02,0.01,960.0,Medium
Maharashtra,Jalgaon,Urad,Total,0.15,0.07,483.0,High
Tripura,North Tripura,Tur,Total,0.01,0.0,763.0,High
Madhya Pradesh,Guna,Total Pulses,Total,0.51,0.63,1235.0,Medium
Arunachal Pradesh,Papum Pare,Urad,Total,0.0,0.0,976.0,Medium
Arunachal Pradesh,Changlang,Moong,Kharif,0.0,0.0,1011.0,Medium
Punjab,Fazilka,Gram,Total,0.01,0.01,1136.0,Medium
Andhra Pradesh,Krishna,Shree Anna /Nutri Cereals,Total,0.02,0.07,3744.0,Low
Rajasthan,Salumbar,Barley,Rabi,0.01,0.05,3711.0,Low
Andhra Pradesh,Parvathipuram Manyam,Tur,Total,0.0,0.0,508.0,High
Andhra Pradesh,Vizianagaram,Shree Anna /Nutri Cereals,Total,0.01,0.01,1530.0,Medium
Maharashtra,Nandurbar,Cereals,Summer,0.02,0.03,1418.0,Medium
Karnataka,Chikkamagaluru,Ragi,Kharif,0.53,0.69,1295.0,Medium
Karnataka,Bidar,Jowar,Kharif,0.0,0.0,1087.0,Medium
Arunachal Pradesh,Pakke Kessang,Nutri/Coarse Cereals,Rabi,0.0,0.0,1763.0,Medium
Bihar,Gaya,Jowar,Total,0.01,0.01,1060.0,Medium
Andhra Pradesh,Guntur,Total Food Grains,Kharif,0.6,2.12,3524.0,Low
Telangana,Rajanna Sircilla,Nutri/Coarse Cereals,Total,0.01,0.1,6566.0,Low
Maharashtra,Solapur,Shree Anna /Nutri Cereals,Kharif,0.26,0.17,674.0,High
Bihar,Kaimur (Bhabua),Total Food Grains,Summer,0.0,0.0,1108.0,Medium
Jharkhand,Chatra,Bajra,Total,0.0,0.0,510.0,High
Bihar,Sitamarhi,Maize,Total,0.03,0.13,4823.0,Low
Punjab,Mansa,Bajra,Kharif,0.0,0.0,950.0,Medium
Maharashtra,Gondia,Rice,Total,2.65,6.5,2450.0,Low
Maharashtra,Washim,Tur,Kharif,0.66,0.76,1159.0,Medium
Madhya Pradesh,Mandsaur,Jowar,Kharif,0.0,0.0,1510.0,Medium
Tripura,Sepahijala,Cereals,Kharif,0.27,0.86,3153.0,Low
Rajasthan,Salumbar,Tur,Kharif,0.0,0.0,391.0,High
Jharkhand,Chatra,Other Pulses,Kharif,0.01,0.01,756.0,High
Telangana,Vikarabad,Maize,Rabi,0.05,0.24,4741.0,Low
Madhya Pradesh,Sidhi,Nutri/Coarse Cereals,Total,0.12,0.22,1840.0,Medium
Bihar,Saran,Moong,Kharif,0.0,0.0,571.0,High
Arunachal Pradesh,Upper Siang,Urad,Total,0.0,0.0,1026.0,Medium
Karnataka,Dakshina Kannada,Cereals,Kharif,0.03,0.09,2864.0,Low
Madhya Pradesh,Shahdol,Gram,Rabi,0.02,0.03,1192.0,Medium
Karnataka,Ramanagara,Urad,Total,0.0,0.0,590.0,High
Telangana,Khammam,Total Pulses,Total,0.1,0.06,575.0,High
Telangana,Mahabubnagar,Other Pulses,Kharif,0.0,0.0,773.0,High
Maharashtra,Kolhapur,Maize,Rabi,0.02,0.05,3377.0,Low
Rajasthan,Ganganagar,Shree Anna /Nutri Cereals,Kharif,0.13,0.15,1140.0,Medium
Arunachal Pradesh,Kamle,Maize,Kharif,0.0,0.01,2042.0,Low
Madhya Pradesh,Mauganj,Maize,Kharif,0.01,0.01,1848.0,Medium
Andhra Pradesh,Prakasam,Rice,Rabi,0.14,0.46,3370.0,Low
Madhya Pradesh,Raisen,Other Pulses,Rabi,0.02,0.02,920.0,Medium
Maharashtra,Ahmednagar,Jowar,Kharif,0.0,0.0,410.0,High
Jharkhand,Bokaro,Gram,Total,0.1,0.16,1600.0,Medium
Andhra Pradesh,Kurnool,Moong,Total,0.0,0.0,549.0,High
Arunachal Pradesh,Lohit,Rice,Rabi,0.0,0.0,500.0,High
Bihar,Saharsa,Maize,Total,0.33,1.85,5602.0,Low
Maharashtra,Gondia,Rice,Summer,0.72,1.95,2712.0,Low
Jharkhand,West Singhbhum,Moong,Total,0.05,0.05,850.0,High
Himachal Pradesh,Kangra,Cereals,Kharif,0.77,1.71,2219.0,Low
Arunachal Pradesh,Upper Subansiri,Nutri/Coarse Cereals,Total,0.03,0.04,1384.0,Medium
Rajasthan,Nagaur,Maize,Kharif,0.0,0.0,2552.0,Low
Karnataka,Hassan,Moong,Rabi,0.0,0.0,299.0,High
Karnataka,Kolar,Total Food Grains,Summer,0.01,0.05,4191.0,Low
Bihar,Lakhisarai,Tur,Total,0.0,0.0,1153.0,Medium
Madhya Pradesh,Satna,Shree Anna /Nutri Cereals,Total,0.05,0.06,1292.0,Medium
Andhra Pradesh,Visakhapatanam,Shree Anna /Nutri Cereals,Kharif,0.0,0.01,2417.0,Low
Andhra Pradesh,Sri Sathya Sai,Other Pulses,Kharif,0.03,0.02,507.0,High
Madhya Pradesh,Khargone,Maize,Rabi,0.46,1.82,4000.0,Low
Uttarakhand,Rudra Prayag,Ragi,Kharif,0.06,0.1,1656.0,Medium
Maharashtra,Washim,Maize,Total,0.0,0.01,1235.0,Medium
Telangana,Wanaparthy,Urad,Total,0.1,0.18,1839.0,Medium
Andhra Pradesh,Vizianagaram,Cereals,Kharif,1.08,4.08,3793.0,Low
Madhya Pradesh,Sheopur,Other Pulses,Rabi,0.0,0.0,1318.0,Medium
Bihar,Araria,Maize,Total,0.98,8.83,9035.0,Low
Maharashtra,Nandurbar,Moong,Total,0.04,0.01,232.0,High
Bihar,Khagaria,Total Food Grains,Kharif,0.32,0.76,2368.0,Low
Maharashtra,Chandrapur,Jowar,Summer,0.0,0.0,832.0,High
Bihar,Khagaria,Cereals,Rabi,0.57,2.97,5193.0,Low
Arunachal Pradesh,Namsai,Shree Anna /Nutri Cereals,Total,0.0,0.0,1050.0,Medium
Madhya Pradesh,Sehore,Total Food Grains,Total,4.92,13.76,2798.0,Low
Rajasthan,Barmer,Jowar,Total,0.0,0.0,811.0,High
Bihar,Buxar,Wheat,Rabi,0.87,2.94,3379.0,Low
Tripura,West Tripura,Maize,Kharif,0.01,0.02,1594.0,Medium
Jharkhand,Ramgarh,Tur,Total,0.05,0.06,1115.0,Medium
Rajasthan,Jaipur,Nutri/Coarse Cereals,Kharif,2.76,3.44,1249.0,Medium
Madhya Pradesh,Indore,Moong,Kharif,0.0,0.0,610.0,High
Tripura,Dhalai,Small Millets,Total,0.0,0.0,895.0,Medium
Uttarakhand,Bageshwar,Cereals,Total,0.3,0.5,1691.0,Medium
Karnataka,Dharwad,Nutri/Coarse Cereals,Rabi,0.41,0.76,1832.0,Medium
Madhya Pradesh,Niwari,Jowar,Total,0.0,0.0,1885.0,Low
Telangana,Mahabubnagar,Cereals,Rabi,0.7,2.37,3376.0,Low
Jharkhand,Dumka,Other Pulses,Rabi,0.01,0.01,776.0,High
Jharkhand,Godda,Ragi,Total,0.0,0.0,750.0,High
Andhra Pradesh,Kurnool,Gram,Rabi,0.43,0.45,1034.0,Medium
Telangana,Vikarabad,Bajra,Total,0.0,0.0,1015.0,Medium
Punjab,Moga,Tur,Kharif,0.0,0.0,1116.0,Medium
Maharashtra,Hingoli,Wheat,Total,0.41,0.64,1560.0,Medium
Madhya Pradesh,Anuppur,Gram,Total,0.05,0.05,995.0,Medium
Arunachal Pradesh,Anjaw,Total Pulses,Total,0.0,0.0,1012.0,Medium
Rajasthan,Ganganagar,Tur,Total,0.0,0.0,1401.0,Medium
Madhya Pradesh,Tikamgarh,Tur,Kharif,0.0,0.0,750.0,High
Jharkhand,Pakur,Gram,Total,0.09,0.09,960.0,Medium
Jharkhand,Simdega,Rice,Kharif,0.73,1.06,1441.0,Medium
Madhya Pradesh,Jhabua,Wheat,Total,0.68,1.6,2361.0,Low
Madhya Pradesh,Sheopur,Shree Anna /Nutri Cereals,Total,0.25,0.55,2210.0,Low
Himachal Pradesh,Kinnaur,Cereals,Rabi,0.01,0.02,1948.0,Low
Karnataka,Yadgir,Rice,Summer,0.36,0.92,2546.0,Low
Madhya Pradesh,Harda,Nutri/Coarse Cereals,Total,0.31,0.94,3057.0,Low
Rajasthan,Tonk,Total Food Grains,Kharif,3.3,1.96,594.0,High
Tripura,South Tripura,Wheat,Total,0.0,0.0,2000.0,Low
Maharashtra,Beed,Jowar,Summer,0.0,0.0,775.0,High
Andhra Pradesh,Anantapur,Gram,Rabi,0.5,0.28,555.0,High
Madhya Pradesh,Maihar,Bajra,Kharif,0.0,0.0,740.0,High
Karnataka,Mysuru,Rice,Summer,0.17,0.58,3465.0,Low
Telangana,Bhadradri Kothagudem,Urad,Kharif,0.0,0.0,790.0,High
Maharashtra,Chandrapur,Shree Anna /Nutri Cereals,Kharif,0.02,0.01,560.0,High
Maharashtra,Hingoli,Maize,Total,0.03,0.03,1004.0,Medium
Madhya Pradesh,Agar Malwa,Lentil,Rabi,0.12,0.1,820.0,High
Tripura,Unakoti,Maize,Rabi,0.0,0.01,3393.0,Low
Rajasthan,Jhalawar,Bajra,Total,0.0,0.0,1144.0,Medium
Karnataka,Vijayanagar,Moong,Kharif,0.0,0.0,20.0,High
Uttarakhand,Almora,Nutri/Coarse Cereals,Rabi,0.02,0.03,1214.0,Medium
Madhya Pradesh,Raisen,Nutri/Coarse Cereals,Rabi,0.0,0.0,3362.0,Low
Rajasthan,Rajsamand,Total Food Grains,Kharif,0.71,1.32,1874.0,Low
Maharashtra,Kolhapur,Rice,Kharif,0.89,3.31,3727.0,Low
Maharashtra,Wardha,Gram,Total,0.91,1.12,1237.0,Medium
Telangana,Wanaparthy,Other Pulses,Rabi,0.0,0.0,977.0,Medium
Madhya Pradesh,Datia,Barley,Rabi,0.0,0.01,1563.0,Medium
Himachal Pradesh,Solan,Total Food Grains,Kharif,0.34,1.03,3064.0,Low
Bihar,Gaya,Other Pulses,Total,0.01,0.01,1025.0,Medium
Tripura,Unakoti,Rice,Total,0.16,0.48,3046.0,Low
Punjab,Fatehgarh Sahib,Total Food Grains,Kharif,0.88,4.11,4674.0,Low
Maharashtra,Kolhapur,Other Pulses,Kharif,0.01,0.0,500.0,High
Jharkhand,Pakur,Total Food Grains,Kharif,0.59,0.72,1231.0,Medium
Telangana,Kamareddy,Other Pulses,Kharif,0.0,0.0,1071.0,Medium
Madhya Pradesh,Barwani,Total Food Grains,Summer,0.06,0.07,1294.0,Medium
Uttarakhand,Bageshwar,Gram,Total,0.0,0.0,526.0,High
Punjab,Barnala,Gram,Total,0.0,0.0,1210.0,Medium
Rajasthan,Sawai Madhopur,Jowar,Total,0.03,0.02,811.0,High
Punjab,Kapurthala,Cereals,Rabi,1.07,5.49,5111.0,Low
Karnataka,Gadag,Gram,Total,1.65,0.72,436.0,High
Maharashtra,Sindhudurg,Rice,Summer,0.01,0.04,2840.0,Low
Telangana,Ranga Reddy,Tur,Total,0.06,0.04,668.0,High
Bihar,Sheikhpura,Urad,Total,0.0,0.0,1189.0,Medium
Tripura,South Tripura,Tur,Total,0.0,0.0,806.0,High
Rajasthan,Kota,Wheat,Rabi,1.31,4.91,3749.0,Low
Madhya Pradesh,Anuppur,Total Food Grains,Total,2.0,3.25,1623.0,Medium
Madhya Pradesh,Damoh,Other Pulses,Total,0.23,0.18,781.0,High
Madhya Pradesh,Shivpuri,Maize,Kharif,0.58,1.82,3121.0,Low
Punjab,Faridkot,Total Food Grains,Rabi,1.15,6.08,5287.0,Low
Andhra Pradesh,Srikakulam,Tur,Kharif,0.0,0.0,735.0,High
Bihar,Saran,Wheat,Total,0.85,2.63,3087.0,Low
Madhya Pradesh,Shahdol,Cereals,Rabi,0.47,0.98,2102.0,Low
Himachal Pradesh,Kinnaur,Barley,Rabi,0.01,0.02,1941.0,Low
Bihar,Jehanabad,Ragi,Kharif,0.0,0.0,981.0,Medium
Jharkhand,Deoghar,Nutri/Coarse Cereals,Total,0.17,0.49,2831.0,Low
Madhya Pradesh,Hoshangabad,Moong,Total,2.98,3.99,1339.0,Medium
Himachal Pradesh,Lahul And Spiti,Shree Anna /Nutri Cereals,Total,0.0,0.0,778.0,High
Telangana,Kamareddy,Shree Anna /Nutri Cereals,Rabi,0.29,1.04,3597.0,Low
Madhya Pradesh,Datia,Gram,Total,0.12,0.18,1570.0,Medium
Maharashtra,Nanded,Gram,Rabi,2.58,1.91,739.0,High
Uttarakhand,Pauri Garhwal,Cereals,Rabi,0.07,0.13,1854.0,Medium
Karnataka,Koppal,Rice,Summer,0.51,1.61,3169.0,Low
Madhya Pradesh,Jabalpur,Maize,Kharif,0.52,1.25,2375.0,Low
Bihar,Vaishali,Bajra,Total,0.0,0.0,1320.0,Medium
Arunachal Pradesh,Lohit,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,952.0,Medium
Bihar,Pashchim Champaran,Jowar,Kharif,0.0,0.0,936.0,Medium
Uttarakhand,Chamoli,Ragi,Kharif,0.1,0.16,1608.0,Medium
Karnataka,Kalaburagi,Nutri/Coarse Cereals,Rabi,0.42,0.54,1300.0,Medium
Madhya Pradesh,Balaghat,Total Pulses,Total,0.24,0.29,1228.0,Medium
Rajasthan,Ajmer,Wheat,Rabi,0.6,1.55,2571.0,Low
Madhya Pradesh,Datia,Rice,Total,1.0,1.93,1925.0,Low
Rajasthan,Ajmer,Shree Anna /Nutri Cereals,Kharif,1.93,1.62,843.0,High
Madhya Pradesh,Harda,Shree Anna /Nutri Cereals,Total,0.0,0.0,1208.0,Medium
Telangana,Sangareddy,Rice,Kharif,0.56,2.39,4268.0,Low
Rajasthan,Karauli,Cereals,Total,2.02,5.4,2676.0,Low
Himachal Pradesh,Bilaspur,Barley,Rabi,0.0,0.0,1754.0,Medium
Karnataka,Uttara Kannada,Nutri/Coarse Cereals,Total,0.13,0.49,3653.0,Low
Karnataka,Bengaluru Rural,Small Millets,Kharif,0.0,0.0,1405.0,Medium
Madhya Pradesh,Tikamgarh,Nutri/Coarse Cereals,Kharif,0.0,0.01,1458.0,Medium
Himachal Pradesh,Sirmaur,Rice,Kharif,0.06,0.2,3335.0,Low
Karnataka,Chitradurga,Nutri/Coarse Cereals,Kharif,1.81,4.45,2460.0,Low
Madhya Pradesh,Jhabua,Maize,Rabi,0.14,0.43,3068.0,Low
Bihar,Samastipur,Other Pulses,Rabi,0.01,0.01,1118.0,Medium
Jharkhand,Jamtara,Total Food Grains,Kharif,0.65,1.17,1802.0,Medium
Telangana,Nagarkurnool,Gram,Rabi,0.0,0.0,1762.0,Medium
Jharkhand,Simdega,Maize,Rabi,0.01,0.03,2300.0,Low
Rajasthan,Balotra,Other Pulses,Total,0.96,0.39,408.0,High
Maharashtra,Thane,Maize,Rabi,0.0,0.0,3732.0,Low
Andhra Pradesh,Alluri Sitharama Raju,Jowar,Total,0.0,0.01,3809.0,Low
Punjab,Hoshiarpur,Rice,Total,0.8,3.44,4319.0,Low
Rajasthan,Chittorgarh,Gram,Rabi,0.89,1.31,1481.0,Medium
Bihar,Pashchim Champaran,Maize,Summer,0.02,0.1,6606.0,Low
Bihar,Kaimur (Bhabua),Rice,Total,1.2,4.18,3491.0,Low
Bihar,Purnia,Bajra,Total,0.0,0.0,967.0,Medium
Jharkhand,Garhwa,Lentil,Total,0.06,0.07,1200.0,Medium
Jharkhand,Deoghar,Cereals,Kharif,0.59,1.57,2642.0,Low
Jharkhand,Khunti,Ragi,Total,0.02,0.02,900.0,Medium
Telangana,Warangal,Moong,Total,0.0,0.0,691.0,High
Punjab,Moga,Barley,Rabi,0.0,0.01,3809.0,Low
Madhya Pradesh,Narsinghpur,Cereals,Total,2.81,7.94,2828.0,Low
Maharashtra,Beed,Shree Anna /Nutri Cereals,Total,2.25,2.59,1154.0,Medium
Bihar,Sheikhpura,Other Pulses,Rabi,0.01,0.01,1197.0,Medium
Karnataka,Kalaburagi,Other Pulses,Kharif,0.0,0.0,608.0,High
Maharashtra,Sindhudurg,Cereals,Kharif,0.58,1.62,2781.0,Low
Telangana,Medak,Urad,Rabi,0.0,0.0,1763.0,Medium
Bihar,Banka,Cereals,Total,1.39,3.93,2822.0,Low
Jharkhand,West Singhbhum,Shree Anna /Nutri Cereals,Total,0.01,0.0,600.0,High
Madhya Pradesh,Bhind,Total Food Grains,Total,2.5,7.69,3081.0,Low
Rajasthan,Tonk,Nutri/Coarse Cereals,Total,1.7,1.52,897.0,Medium
Bihar,Katihar,Nutri/Coarse Cereals,Kharif,0.04,0.15,3659.0,Low
Arunachal Pradesh,Tirap,Nutri/Coarse Cereals,Total,0.06,0.06,1104.0,Medium
Maharashtra,Ratnagiri,Maize,Total,0.0,0.0,2503.0,Low
Telangana,Jogulamba Gadwal,Jowar,Rabi,0.03,0.04,1274.0,Medium
Karnataka,Mysuru,Maize,Total,0.61,2.22,3616.0,Low
Arunachal Pradesh,Shi Yomi,Cereals,Rabi,0.0,0.0,1420.0,Medium
Rajasthan,Jhalawar,Urad,Kharif,0.02,0.01,656.0,High
Madhya Pradesh,Raisen,Lentil,Rabi,0.33,0.32,976.0,Medium
Maharashtra,Hingoli,Jowar,Kharif,0.02,0.01,646.0,High
Punjab,Rupnagar,Maize,Kharif,0.2,1.12,5535.0,Low
Telangana,Nagarkurnool,Nutri/Coarse Cereals,Kharif,0.2,0.8,4039.0,Low
Madhya Pradesh,Pandhurna,Wheat,Rabi,0.11,0.33,2865.0,Low
Arunachal Pradesh,Upper Siang,Other Pulses,Kharif,0.0,0.0,610.0,High
Telangana,Nizamabad,Gram,Total,0.05,0.09,1801.0,Medium
Madhya Pradesh,Satna,Cereals,Total,3.59,10.62,2956.0,Low
Maharashtra,Gadchiroli,Jowar,Total,0.03,0.02,695.0,High
Arunachal Pradesh,Tirap,Total Food Grains,Rabi,0.01,0.02,1573.0,Medium
Andhra Pradesh,Ntr,Urad,Rabi,0.0,0.01,1142.0,Medium
Andhra Pradesh,Ntr,Jowar,Total,0.0,0.01,3386.0,Low
Maharashtra,Gadchiroli,Urad,Summer,0.0,0.0,539.0,High
Bihar,Jamui,Total Food Grains,Summer,0.01,0.03,3757.0,Low
Telangana,Ranga Reddy,Maize,Rabi,0.09,0.41,4406.0,Low
Andhra Pradesh,Kurnool,Moong,Kharif,0.0,0.0,457.0,High
Uttarakhand,Tehri Garhwal,Other Pulses,Kharif,0.04,0.03,791.0,High
Rajasthan,Chittorgarh,Cereals,Rabi,1.41,5.37,3797.0,Low
Madhya Pradesh,Sheopur,Bajra,Kharif,0.25,0.55,2210.0,Low
Arunachal Pradesh,Shi Yomi,Cereals,Total,0.03,0.06,1659.0,Medium
Karnataka,Bagalkote,Bajra,Kharif,0.19,0.33,1691.0,Medium
Rajasthan,Jaipur,Barley,Rabi,0.44,1.67,3752.0,Low
Maharashtra,Dhule,Moong,Kharif,0.06,0.03,422.0,High
Madhya Pradesh,Bhopal,Other Pulses,Rabi,0.0,0.0,673.0,High
Madhya Pradesh,Chhindwara,Moong,Total,0.18,0.15,846.0,High
Andhra Pradesh,Eluru,Cereals,Kharif,0.78,3.14,4038.0,Low
Madhya Pradesh,Damoh,Moong,Kharif,0.03,0.02,710.0,High
Andhra Pradesh,Eluru,Urad,Total,0.14,0.19,1382.0,Medium
Punjab,Bathinda,Barley,Total,0.01,0.02,3068.0,Low
Himachal Pradesh,Mandi,Total Pulses,Total,0.06,0.04,801.0,High
Madhya Pradesh,Khargone,Nutri/Coarse Cereals,Summer,0.0,0.01,5080.0,Low
Madhya Pradesh,Satna,Tur,Total,0.03,0.02,777.0,High
Maharashtra,Satara,Shree Anna /Nutri Cereals,Rabi,1.3,1.41,1081.0,Medium
Bihar,Madhubani,Total Food Grains,Kharif,1.6,3.33,2080.0,Low
Telangana,Nizamabad,Jowar,Rabi,0.01,0.02,2496.0,Low
