State,District,Crop,Season,Area,Production,Yield
Karnataka,Dharwad,Nutri/Coarse Cereals,Rabi,0.41,0.76,1832.0
Karnataka,Kalaburagi,Nutri/Coarse Cereals,Rabi,0.42,0.54,1300.0
Karnataka,Mandya,Nutri/Coarse Cereals,Kharif,0.86,1.35,1584.0
Karnataka,Mandya,Nutri/Coarse Cereals,Total,0.87,1.43,1639.0
Karnataka,Ballari,Ragi,Total,0.02,0.03,1366.0
Karnataka,Chikkamagaluru,Ragi,Kharif,0.53,0.69,1295.0
Karnataka,Chitradurga,Ragi,Kharif,0.44,0.54,1211.0
Karnataka,Chitradurga,Ragi,Total,0.44,0.54,1211.0
Karnataka,Davangere,Ragi,Kharif,0.25,0.35,1424.0
Karnataka,Haveri,Rice,Kharif,0.26,0.55,2091.0
Karnataka,Haveri,Rice,Summer,0.1,0.24,2307.0
Karnataka,Chikkamagaluru,Shree Anna /Nutri Cereals,Rabi,0.03,0.03,1066.0
Karnataka,Dharwad,Shree Anna /Nutri Cereals,Total,0.3,0.29,956.0
Andhra Pradesh,Anantapur,Gram,Rabi,0.5,0.28,555.0
Andhra Pradesh,Sri Sathya Sai,Gram,Total,0.01,0.01,816.0
Andhra Pradesh,Anakapalli,Moong,Rabi,0.03,0.02,624.0
Andhra Pradesh,Vizianagaram,Moong,Rabi,0.07,0.03,484.0
Andhra Pradesh,Alluri Sitharama Raju,Other Pulses,Rabi,0.1,0.09,871.0
Andhra Pradesh,Sri Sathya Sai,Other Pulses,Kharif,0.03,0.02,507.0
Andhra Pradesh,Alluri Sitharama Raju,Small Millets,Total,0.03,0.01,485.0
Andhra Pradesh,Kurnool,Small Millets,Kharif,0.1,0.09,866.0
Andhra Pradesh,Anakapalli,Total Food Grains,Rabi,0.14,0.13,924.0
Andhra Pradesh,Anakapalli,Total Pulses,Total,0.13,0.09,677.0
Andhra Pradesh,Kurnool,Total Pulses,Total,1.09,0.83,765.0
Andhra Pradesh,Nandyal,Tur,Total,0.48,0.33,693.0
Andhra Pradesh,Spsr Nellore,Tur,Kharif,0.01,0.01,735.0
Andhra Pradesh,Kakinada,Urad,Rabi,0.06,0.04,619.0
Andhra Pradesh,Ntr,Urad,Kharif,0.03,0.02,669.0
Karnataka,Bidar,Cereals,Rabi,0.53,0.42,785.0
Karnataka,Bagalkote,Gram,Rabi,0.32,0.19,590.0
Karnataka,Ballari,Gram,Rabi,0.05,0.04,801.0
Karnataka,Belagavi,Gram,Rabi,0.79,0.59,747.0
Karnataka,Bidar,Jowar,Rabi,0.44,0.33,744.0
Karnataka,Gadag,Jowar,Rabi,0.24,0.19,788.0
Karnataka,Belagavi,Moong,Kharif,0.72,0.29,407.0
Karnataka,Bidar,Moong,Kharif,0.31,0.18,590.0
Karnataka,Bidar,Nutri/Coarse Cereals,Total,0.44,0.33,755.0
Karnataka,Chikkaballapura,Other Pulses,Rabi,0.03,0.02,721.0
Karnataka,Chitradurga,Other Pulses,Rabi,0.02,0.01,775.0
Karnataka,Dharwad,Rice,Kharif,0.08,0.11,1351.0
Karnataka,Chitradurga,Shree Anna /Nutri Cereals,Rabi,0.02,0.01,533.0
Karnataka,Koppal,Shree Anna /Nutri Cereals,Rabi,0.16,0.09,598.0
Karnataka,Tumakuru,Small Millets,Total,0.01,0.01,668.0
Karnataka,Vijayanagar,Small Millets,Total,0.01,0.01,383.0
Karnataka,Bidar,Total Food Grains,Kharif,1.81,1.95,1079.0
Karnataka,Dharwad,Total Food Grains,Rabi,2.2,2.13,966.0
Karnataka,Bagalkote,Total Pulses,Total,1.57,0.94,598.0
Karnataka,Tumakuru,Tur,Total,0.14,0.07,492.0
Karnataka,Vijayapura,Tur,Total,5.21,2.95,566.0
Karnataka,Belagavi,Urad,Kharif,0.26,0.15,575.0
Karnataka,Belagavi,Urad,Total,0.26,0.15,572.0
Karnataka,Bidar,Wheat,Rabi,0.09,0.09,944.0
Karnataka,Dharwad,Wheat,Rabi,0.11,0.11,1002.0
