Batch_Case_ID,Upload_Row,State,District,Crop,Season,Area,Production,Yield,Expected_AI_Risk,Expected_Expert_Risk,Expected_Final_Risk,Expected_PCS,Expected_EAS,Expected_RDI,Expected_TRI,Expected_Status,Expected_Decision,Agreement_Level,AI_Expert_Agreement,Expert_Source_Agreement,Confidence_Band
CASE-016,17,Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Moong,Rabi,0.01,0.01,965.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-017,18,Andhra Pradesh,Kurnool,Jowar,Total,0.12,0.16,1300.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-018,19,Andhra Pradesh,Sri Sathya Sai,Other Pulses,Kharif,0.03,0.02,507.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-019,20,Andhra Pradesh,Anantapur,Nutri/Coarse Cereals,Kharif,0.35,1.13,3250.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-020,21,Andhra Pradesh,Anantapur,Nutri/Coarse Cereals,Total,0.48,1.59,3308.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-021,22,Andhra Pradesh,Alluri Sitharama Raju,Small Millets,Total,0.03,0.01,485.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-022,23,Andhra Pradesh,Srikakulam,Ragi,Total,0.01,0.03,2178.0,Low,Low,Low,0.998,1.0,0.0,99.91,APPROVED,SAFE TO PROCEED,strong_agreement,1.0,1.0,Very High Reliability
CASE-023,24,Andhra Pradesh,Kurnool,Nutri/Coarse Cereals,Total,0.4,1.06,2614.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-024,25,Andhra Pradesh,Kurnool,Small Millets,Kharif,0.1,0.09,866.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-025,26,Andhra Pradesh,Anantapur,Rice,Rabi,0.05,0.13,2789.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-026,27,Andhra Pradesh,Nandyal,Nutri/Coarse Cereals,Total,1.09,4.33,3986.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-027,28,Andhra Pradesh,Anakapalli,Total Food Grains,Rabi,0.14,0.13,924.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-028,29,Andhra Pradesh,Chittoor,Shree Anna /Nutri Cereals,Total,0.02,0.03,1642.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-029,30,Andhra Pradesh,Sri Sathya Sai,Nutri/Coarse Cereals,Total,0.33,1.16,3526.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-030,31,Andhra Pradesh,Anakapalli,Total Pulses,Total,0.13,0.09,677.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-031,32,Andhra Pradesh,Prakasam,Small Millets,Kharif,0.03,0.03,953.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-032,33,Andhra Pradesh,Parvathipuram Manyam,Ragi,Kharif,0.01,0.01,1209.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-033,34,Andhra Pradesh,Kurnool,Total Pulses,Total,1.09,0.83,765.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-034,35,Andhra Pradesh,Alluri Sitharama Raju,Total Food Grains,Kharif,0.75,2.01,2680.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-035,36,Andhra Pradesh,Sri Sathya Sai,Ragi,Kharif,0.04,0.06,1561.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-036,37,Andhra Pradesh,Nandyal,Tur,Total,0.48,0.33,693.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-037,38,Andhra Pradesh,Spsr Nellore,Total Pulses,Total,0.09,0.1,1019.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-038,39,Andhra Pradesh,Alluri Sitharama Raju,Shree Anna /Nutri Cereals,Total,0.17,0.21,1211.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-039,40,Andhra Pradesh,Spsr Nellore,Tur,Kharif,0.01,0.01,735.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-040,41,Andhra Pradesh,Bapatla,Tur,Total,0.01,0.01,953.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-041,42,Andhra Pradesh,Anakapalli,Shree Anna /Nutri Cereals,Total,0.01,0.01,1131.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-042,43,Andhra Pradesh,Kakinada,Urad,Rabi,0.06,0.04,619.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-043,44,Andhra Pradesh,East Godavari,Urad,Kharif,0.02,0.03,1463.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-044,45,Andhra Pradesh,Y.S.R.,Shree Anna /Nutri Cereals,Rabi,0.06,0.09,1521.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-045,46,Andhra Pradesh,Ntr,Urad,Kharif,0.03,0.02,669.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-046,47,Karnataka,Bagalkote,Bajra,Kharif,0.19,0.33,1691.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-047,48,Andhra Pradesh,Y.S.R.,Shree Anna /Nutri Cereals,Total,0.11,0.17,1558.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-048,49,Karnataka,Bidar,Cereals,Rabi,0.53,0.42,785.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-049,50,Karnataka,Vijayanagar,Bajra,Kharif,0.09,0.14,1545.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-050,51,Andhra Pradesh,Anantapur,Total Food Grains,Kharif,1.63,2.05,1254.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-051,52,Karnataka,Bagalkote,Gram,Rabi,0.32,0.19,590.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-052,53,Karnataka,Chitradurga,Cereals,Kharif,1.82,4.48,2461.0,Low,Medium,Low,0.998,0.47,0.53,76.06,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-053,54,Andhra Pradesh,Krishna,Total Food Grains,Rabi,1.32,2.83,2137.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-054,55,Karnataka,Ballari,Gram,Rabi,0.05,0.04,801.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-055,56,Karnataka,Kalaburagi,Cereals,Kharif,0.1,0.25,2489.0,Low,Medium,Low,0.998,0.47,0.53,76.06,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-056,57,Andhra Pradesh,Kurnool,Total Food Grains,Total,1.66,2.48,1491.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-057,58,Karnataka,Belagavi,Gram,Rabi,0.79,0.59,747.0,High,Medium,High,0.998,0.33,0.67,69.72,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-058,59,Karnataka,Chikkaballapura,Jowar,Total,0.01,0.02,1625.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-059,60,Andhra Pradesh,Guntur,Urad,Kharif,0.03,0.03,1080.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-060,61,Karnataka,Bidar,Jowar,Rabi,0.44,0.33,744.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-061,62,Karnataka,Davangere,Jowar,Rabi,0.04,0.06,1607.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-062,63,Karnataka,Gadag,Bajra,Kharif,0.01,0.01,1132.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-063,64,Karnataka,Gadag,Jowar,Rabi,0.24,0.19,788.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-064,65,Karnataka,Chitradurga,Maize,Rabi,0.14,0.51,3739.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-065,66,Karnataka,Raichur,Bajra,Kharif,0.12,0.14,1238.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-066,67,Karnataka,Belagavi,Moong,Kharif,0.72,0.29,407.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-067,68,Karnataka,Gadag,Maize,Rabi,0.07,0.19,2841.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-068,69,Karnataka,Haveri,Cereals,Rabi,1.17,2.18,1859.0,Medium,Medium,Medium,0.835,0.82,0.18,82.85,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,High Reliability
CASE-069,70,Karnataka,Bidar,Moong,Kharif,0.31,0.18,590.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-070,71,Karnataka,Davangere,Nutri/Coarse Cereals,Rabi,0.07,0.2,2734.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-071,72,Karnataka,Belagavi,Jowar,Total,1.47,1.73,1174.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-072,73,Karnataka,Bidar,Nutri/Coarse Cereals,Total,0.44,0.33,755.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-073,74,Karnataka,Kolar,Nutri/Coarse Cereals,Kharif,0.57,1.07,1880.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-074,75,Karnataka,Chamarajanagara,Jowar,Total,0.22,0.24,1098.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-075,76,Karnataka,Chikkaballapura,Other Pulses,Rabi,0.03,0.02,721.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-076,77,Karnataka,Vijayanagar,Nutri/Coarse Cereals,Kharif,2.75,6.68,2435.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-077,78,Karnataka,Kodagu,Maize,Kharif,0.01,0.02,2035.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-078,79,Karnataka,Chitradurga,Other Pulses,Rabi,0.02,0.01,775.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-079,80,Karnataka,Kolar,Other Pulses,Kharif,0.05,0.05,967.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-080,81,Karnataka,Chikkamagaluru,Nutri/Coarse Cereals,Rabi,0.03,0.05,1467.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-081,82,Karnataka,Dharwad,Rice,Kharif,0.08,0.11,1351.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-082,83,Karnataka,Ramanagara,Other Pulses,Rabi,0.01,0.01,1048.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-083,84,Karnataka,Dharwad,Nutri/Coarse Cereals,Rabi,0.41,0.76,1832.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-084,85,Karnataka,Chitradurga,Shree Anna /Nutri Cereals,Rabi,0.02,0.01,533.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-085,86,Karnataka,Mandya,Ragi,Total,0.82,1.28,1561.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-086,87,Karnataka,Kalaburagi,Nutri/Coarse Cereals,Rabi,0.42,0.54,1300.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-087,88,Karnataka,Koppal,Shree Anna /Nutri Cereals,Rabi,0.16,0.09,598.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-088,89,Karnataka,Chikkamagaluru,Rice,Kharif,0.08,0.23,2748.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-089,90,Karnataka,Mandya,Nutri/Coarse Cereals,Kharif,0.86,1.35,1584.0,Medium,Medium,Medium,0.998,0.48,0.52,76.5,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.333,Moderate Reliability
CASE-090,91,Karnataka,Tumakuru,Small Millets,Total,0.01,0.01,668.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-091,92,Karnataka,Shivamogga,Rice,Kharif,0.61,1.76,2879.0,Low,Medium,Low,0.998,0.47,0.53,76.06,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-092,93,Karnataka,Mandya,Nutri/Coarse Cereals,Total,0.87,1.43,1639.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-093,94,Karnataka,Vijayanagar,Small Millets,Total,0.01,0.01,383.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-094,95,Karnataka,Yadgir,Rice,Summer,0.36,0.92,2546.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-095,96,Karnataka,Ballari,Ragi,Total,0.02,0.03,1366.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-096,97,Karnataka,Bidar,Total Food Grains,Kharif,1.81,1.95,1079.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-097,98,Karnataka,Kalaburagi,Shree Anna /Nutri Cereals,Rabi,0.41,0.52,1271.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-098,99,Karnataka,Chikkamagaluru,Ragi,Kharif,0.53,0.69,1295.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-099,100,Karnataka,Dharwad,Total Food Grains,Rabi,2.2,2.13,966.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-100,101,Karnataka,Ramanagara,Shree Anna /Nutri Cereals,Kharif,0.64,1.03,1601.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-101,102,Karnataka,Chitradurga,Ragi,Kharif,0.44,0.54,1211.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-102,103,Karnataka,Bagalkote,Total Pulses,Total,1.57,0.94,598.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-103,104,Karnataka,Kolar,Small Millets,Kharif,0.01,0.02,1811.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-104,105,Karnataka,Chitradurga,Ragi,Total,0.44,0.54,1211.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-105,106,Karnataka,Tumakuru,Tur,Total,0.14,0.07,492.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-106,107,Karnataka,Kolar,Small Millets,Total,0.01,0.02,1811.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-107,108,Karnataka,Davangere,Ragi,Kharif,0.25,0.35,1424.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-108,109,Karnataka,Vijayapura,Tur,Total,5.21,2.95,566.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-109,110,Karnataka,Bagalkote,Total Food Grains,Kharif,2.13,3.98,1869.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
