State,District,Crop,Season,Area,Production,Yield
Andhra Pradesh,Alluri Sitharama Raju,Shree Anna /Nutri Cereals,Total,0.17,0.21,1211.0
Andhra Pradesh,Spsr Nellore,Tur,Kharif,0.01,0.01,735.0
Andhra Pradesh,Bapatla,Tur,Total,0.01,0.01,953.0
Andhra Pradesh,Anakapalli,Shree Anna /Nutri Cereals,Total,0.01,0.01,1131.0
Andhra Pradesh,Kakinada,Urad,Rabi,0.06,0.04,619.0
Andhra Pradesh,East Godavari,Urad,Kharif,0.02,0.03,1463.0
Andhra Pradesh,Y.S.R.,Shree Anna /Nutri Cereals,Rabi,0.06,0.09,1521.0
Andhra Pradesh,Ntr,Urad,Kharif,0.03,0.02,669.0
Karnataka,Bagalkote,Bajra,Kharif,0.19,0.33,1691.0
Andhra Pradesh,Y.S.R.,Shree Anna /Nutri Cereals,Total,0.11,0.17,1558.0
Karnataka,Bidar,Cereals,Rabi,0.53,0.42,785.0
Karnataka,Vijayanagar,Bajra,Kharif,0.09,0.14,1545.0
Andhra Pradesh,Anantapur,Total Food Grains,Kharif,1.63,2.05,1254.0
Karnataka,Bagalkote,Gram,Rabi,0.32,0.19,590.0
Karnataka,Chitradurga,Cereals,Kharif,1.82,4.48,2461.0
Andhra Pradesh,Krishna,Total Food Grains,Rabi,1.32,2.83,2137.0
Karnataka,Ballari,Gram,Rabi,0.05,0.04,801.0
Karnataka,Kalaburagi,Cereals,Kharif,0.1,0.25,2489.0
Andhra Pradesh,Kurnool,Total Food Grains,Total,1.66,2.48,1491.0
Karnataka,Belagavi,Gram,Rabi,0.79,0.59,747.0
Karnataka,Chikkaballapura,Jowar,Total,0.01,0.02,1625.0
Andhra Pradesh,Guntur,Urad,Kharif,0.03,0.03,1080.0
Karnataka,Bidar,Jowar,Rabi,0.44,0.33,744.0
Karnataka,Davangere,Jowar,Rabi,0.04,0.06,1607.0
Karnataka,Gadag,Bajra,Kharif,0.01,0.01,1132.0
Karnataka,Gadag,Jowar,Rabi,0.24,0.19,788.0
Karnataka,Chitradurga,Maize,Rabi,0.14,0.51,3739.0
Karnataka,Raichur,Bajra,Kharif,0.12,0.14,1238.0
Karnataka,Belagavi,Moong,Kharif,0.72,0.29,407.0
Karnataka,Gadag,Maize,Rabi,0.07,0.19,2841.0
Karnataka,Haveri,Cereals,Rabi,1.17,2.18,1859.0
Karnataka,Bidar,Moong,Kharif,0.31,0.18,590.0
Karnataka,Davangere,Nutri/Coarse Cereals,Rabi,0.07,0.2,2734.0
Karnataka,Belagavi,Jowar,Total,1.47,1.73,1174.0
Karnataka,Bidar,Nutri/Coarse Cereals,Total,0.44,0.33,755.0
Karnataka,Kolar,Nutri/Coarse Cereals,Kharif,0.57,1.07,1880.0
Karnataka,Chamarajanagara,Jowar,Total,0.22,0.24,1098.0
Karnataka,Chikkaballapura,Other Pulses,Rabi,0.03,0.02,721.0
Karnataka,Vijayanagar,Nutri/Coarse Cereals,Kharif,2.75,6.68,2435.0
Karnataka,Kodagu,Maize,Kharif,0.01,0.02,2035.0
Karnataka,Chitradurga,Other Pulses,Rabi,0.02,0.01,775.0
Karnataka,Kolar,Other Pulses,Kharif,0.05,0.05,967.0
Karnataka,Chikkamagaluru,Nutri/Coarse Cereals,Rabi,0.03,0.05,1467.0
Karnataka,Dharwad,Rice,Kharif,0.08,0.11,1351.0
Karnataka,Ramanagara,Other Pulses,Rabi,0.01,0.01,1048.0
Karnataka,Dharwad,Nutri/Coarse Cereals,Rabi,0.41,0.76,1832.0
Karnataka,Chitradurga,Shree Anna /Nutri Cereals,Rabi,0.02,0.01,533.0
Karnataka,Mandya,Ragi,Total,0.82,1.28,1561.0
Karnataka,Kalaburagi,Nutri/Coarse Cereals,Rabi,0.42,0.54,1300.0
Karnataka,Koppal,Shree Anna /Nutri Cereals,Rabi,0.16,0.09,598.0
Karnataka,Chikkamagaluru,Rice,Kharif,0.08,0.23,2748.0
Karnataka,Mandya,Nutri/Coarse Cereals,Kharif,0.86,1.35,1584.0
Karnataka,Tumakuru,Small Millets,Total,0.01,0.01,668.0
Karnataka,Shivamogga,Rice,Kharif,0.61,1.76,2879.0
Karnataka,Mandya,Nutri/Coarse Cereals,Total,0.87,1.43,1639.0
Karnataka,Vijayanagar,Small Millets,Total,0.01,0.01,383.0
Karnataka,Yadgir,Rice,Summer,0.36,0.92,2546.0
Karnataka,Ballari,Ragi,Total,0.02,0.03,1366.0
Karnataka,Bidar,Total Food Grains,Kharif,1.81,1.95,1079.0
Karnataka,Kalaburagi,Shree Anna /Nutri Cereals,Rabi,0.41,0.52,1271.0
Karnataka,Chikkamagaluru,Ragi,Kharif,0.53,0.69,1295.0
Karnataka,Dharwad,Total Food Grains,Rabi,2.2,2.13,966.0
Karnataka,Ramanagara,Shree Anna /Nutri Cereals,Kharif,0.64,1.03,1601.0
Karnataka,Chitradurga,Ragi,Kharif,0.44,0.54,1211.0
Karnataka,Bagalkote,Total Pulses,Total,1.57,0.94,598.0
Karnataka,Kolar,Small Millets,Kharif,0.01,0.02,1811.0
Karnataka,Chitradurga,Ragi,Total,0.44,0.54,1211.0
Karnataka,Tumakuru,Tur,Total,0.14,0.07,492.0
Karnataka,Kolar,Small Millets,Total,0.01,0.02,1811.0
Karnataka,Davangere,Ragi,Kharif,0.25,0.35,1424.0
Karnataka,Vijayapura,Tur,Total,5.21,2.95,566.0
Karnataka,Bagalkote,Total Food Grains,Kharif,2.13,3.98,1869.0
Karnataka,Haveri,Rice,Kharif,0.26,0.55,2091.0
Karnataka,Belagavi,Urad,Kharif,0.26,0.15,575.0
Karnataka,Mysuru,Total Food Grains,Rabi,0.26,0.48,1863.0
Karnataka,Haveri,Rice,Summer,0.1,0.24,2307.0
Karnataka,Belagavi,Urad,Total,0.26,0.15,572.0
Karnataka,Bengaluru Rural,Total Pulses,Total,0.02,0.01,915.0
Karnataka,Chikkamagaluru,Shree Anna /Nutri Cereals,Rabi,0.03,0.03,1066.0
Karnataka,Bidar,Wheat,Rabi,0.09,0.09,944.0
Karnataka,Bengaluru Rural,Tur,Total,0.01,0.01,1087.0
Karnataka,Dharwad,Shree Anna /Nutri Cereals,Total,0.3,0.29,956.0
Karnataka,Dharwad,Wheat,Rabi,0.11,0.11,1002.0
Maharashtra,Beed,Bajra,Total,0.41,0.58,1403.0
Karnataka,Hassan,Shree Anna /Nutri Cereals,Rabi,0.01,0.02,1113.0
Maharashtra,Amravati,Cereals,Summer,0.03,0.03,1089.0
Maharashtra,Ahmednagar,Cereals,Kharif,1.92,4.26,2212.0
Karnataka,Belagavi,Total Food Grains,Rabi,3.53,6.13,1737.0
Maharashtra,Latur,Cereals,Summer,0.01,0.01,1019.0
Maharashtra,Dhule,Cereals,Summer,0.05,0.09,1894.0
Karnataka,Chikkaballapura,Total Food Grains,Rabi,0.08,0.14,1729.0
Maharashtra,Yavatmal,Cereals,Rabi,0.63,0.72,1138.0
Maharashtra,Palghar,Cereals,Kharif,0.98,2.08,2110.0
Karnataka,Chikkamagaluru,Total Food Grains,Kharif,0.73,1.12,1522.0
Maharashtra,Ahmednagar,Gram,Rabi,1.08,0.91,844.0
Maharashtra,Amravati,Gram,Rabi,1.12,1.55,1386.0
Karnataka,Chikkamagaluru,Total Food Grains,Rabi,0.09,0.1,1074.0
Maharashtra,Kolhapur,Gram,Rabi,0.04,0.03,856.0
Maharashtra,Jalgaon,Gram,Total,0.81,0.97,1208.0
Karnataka,Dharwad,Total Food Grains,Total,4.25,4.86,1142.0
Maharashtra,Kolhapur,Gram,Total,0.04,0.03,856.0
Maharashtra,Nagpur,Gram,Rabi,0.96,1.18,1230.0
Karnataka,Gadag,Total Food Grains,Kharif,2.7,3.82,1416.0
Maharashtra,Nanded,Gram,Rabi,2.58,1.91,739.0
Maharashtra,Buldhana,Jowar,Rabi,0.16,0.18,1151.0
Karnataka,Gadag,Total Food Grains,Total,4.86,5.11,1051.0
Maharashtra,Buldhana,Jowar,Summer,0.04,0.03,832.0
Maharashtra,Jalgaon,Jowar,Kharif,0.2,0.3,1512.0
Karnataka,Koppal,Total Food Grains,Rabi,1.32,1.34,1014.0
Maharashtra,Nanded,Jowar,Kharif,0.09,0.06,621.0
Maharashtra,Jalna,Jowar,Rabi,0.86,0.96,1111.0
Karnataka,Yadgir,Total Food Grains,Summer,0.36,0.93,2555.0
Maharashtra,Solapur,Jowar,Total,2.54,2.13,836.0
Maharashtra,Amravati,Maize,Kharif,0.25,0.55,2219.0
Maharashtra,Dhule,Bajra,Summer,0.03,0.02,910.0
Maharashtra,Washim,Jowar,Total,0.03,0.02,855.0
Maharashtra,Beed,Maize,Kharif,0.07,0.16,2307.0
Maharashtra,Sangli,Bajra,Kharif,0.47,0.56,1180.0
Maharashtra,Amravati,Maize,Rabi,0.01,0.01,1048.0
Maharashtra,Sangli,Maize,Rabi,0.2,0.39,1948.0
Maharashtra,Satara,Bajra,Total,0.42,0.45,1081.0
Maharashtra,Hingoli,Maize,Total,0.03,0.03,1004.0
Maharashtra,Kolhapur,Moong,Kharif,0.01,0.01,1049.0
Maharashtra,Ahmednagar,Cereals,Rabi,3.19,5.21,1633.0
Maharashtra,Yavatmal,Maize,Rabi,0.01,0.01,1078.0
Maharashtra,Latur,Moong,Kharif,0.07,0.07,1078.0
Maharashtra,Chandrapur,Cereals,Kharif,1.93,3.5,1813.0
Maharashtra,Nashik,Moong,Kharif,0.21,0.16,791.0
Maharashtra,Amravati,Nutri/Coarse Cereals,Kharif,0.33,0.62,1884.0
Maharashtra,Hingoli,Cereals,Total,0.66,0.88,1328.0
Maharashtra,Osmanabad,Moong,Kharif,0.11,0.08,704.0
Maharashtra,Pune,Nutri/Coarse Cereals,Rabi,1.14,1.97,1727.0
Maharashtra,Jalna,Cereals,Rabi,1.59,2.52,1583.0
Maharashtra,Pune,Moong,Kharif,0.13,0.07,535.0
Maharashtra,Satara,Nutri/Coarse Cereals,Kharif,0.74,1.48,2008.0
Maharashtra,Nandurbar,Cereals,Summer,0.02,0.03,1418.0
Maharashtra,Satara,Moong,Kharif,0.12,0.08,656.0
Maharashtra,Kolhapur,Ragi,Total,0.17,0.44,2541.0
Maharashtra,Pune,Cereals,Summer,0.11,0.16,1396.0
Maharashtra,Palghar,Nutri/Coarse Cereals,Kharif,0.2,0.16,819.0
Maharashtra,Bhandara,Rice,Summer,0.65,1.79,2760.0
Maharashtra,Bhandara,Gram,Rabi,0.19,0.19,1036.0
Maharashtra,Parbhani,Nutri/Coarse Cereals,Kharif,0.03,0.02,650.0
Maharashtra,Gondia,Rice,Summer,0.72,1.95,2712.0
Maharashtra,Bhandara,Gram,Total,0.19,0.19,1036.0
Maharashtra,Yavatmal,Nutri/Coarse Cereals,Kharif,0.03,0.02,647.0
Maharashtra,Sindhudurg,Rice,Summer,0.01,0.04,2840.0
Maharashtra,Hingoli,Gram,Total,1.61,1.72,1063.0
Maharashtra,Beed,Other Pulses,Total,0.2,0.08,394.0
Maharashtra,Beed,Shree Anna /Nutri Cereals,Rabi,1.81,2.0,1108.0
Maharashtra,Nandurbar,Gram,Rabi,0.27,0.26,995.0
Maharashtra,Nashik,Other Pulses,Rabi,0.03,0.02,533.0
Maharashtra,Buldhana,Shree Anna /Nutri Cereals,Rabi,0.16,0.18,1151.0
Maharashtra,Parbhani,Gram,Total,1.69,1.87,1110.0
Maharashtra,Pune,Other Pulses,Rabi,0.06,0.03,431.0
Maharashtra,Dhule,Shree Anna /Nutri Cereals,Kharif,0.48,0.52,1070.0
Maharashtra,Ahmednagar,Jowar,Rabi,1.49,1.33,892.0
Maharashtra,Pune,Other Pulses,Total,0.15,0.07,449.0
Maharashtra,Thane,Small Millets,Total,0.01,0.01,949.0
Maharashtra,Amravati,Jowar,Kharif,0.08,0.07,929.0
Maharashtra,Nandurbar,Rice,Kharif,0.24,0.35,1454.0
Maharashtra,Amravati,Total Food Grains,Rabi,1.66,2.4,1452.0
Maharashtra,Satara,Jowar,Total,1.37,1.47,1069.0
Maharashtra,Satara,Rice,Total,0.44,0.72,1644.0
Maharashtra,Kolhapur,Total Food Grains,Rabi,0.2,0.36,1819.0
Maharashtra,Amravati,Maize,Summer,0.01,0.01,1711.0
Maharashtra,Thane,Rice,Total,0.55,0.93,1703.0
Maharashtra,Nagpur,Total Food Grains,Rabi,1.95,2.72,1392.0
Maharashtra,Osmanabad,Maize,Total,0.19,0.25,1326.0
Maharashtra,Buldhana,Shree Anna /Nutri Cereals,Summer,0.05,0.04,848.0
Maharashtra,Beed,Total Pulses,Total,3.18,2.99,940.0
Maharashtra,Pune,Maize,Summer,0.07,0.12,1748.0
Maharashtra,Gadchiroli,Shree Anna /Nutri Cereals,Rabi,0.03,0.02,695.0
Maharashtra,Latur,Tur,Kharif,0.73,1.18,1615.0
Maharashtra,Amravati,Nutri/Coarse Cereals,Summer,0.03,0.03,1089.0
Maharashtra,Latur,Shree Anna /Nutri Cereals,Kharif,0.06,0.04,787.0
Maharashtra,Washim,Tur,Kharif,0.66,0.76,1159.0
Maharashtra,Nanded,Nutri/Coarse Cereals,Summer,0.17,0.15,918.0
Maharashtra,Solapur,Shree Anna /Nutri Cereals,Kharif,0.26,0.17,674.0
Maharashtra,Latur,Urad,Total,0.05,0.05,944.0
Maharashtra,Osmanabad,Nutri/Coarse Cereals,Summer,0.05,0.05,1050.0
Maharashtra,Beed,Small Millets,Kharif,0.02,0.01,430.0
Maharashtra,Dhule,Wheat,Rabi,0.43,1.02,2382.0
Maharashtra,Raigad,Nutri/Coarse Cereals,Kharif,0.02,0.02,1175.0
Maharashtra,Hingoli,Small Millets,Total,0.01,0.01,818.0
Maharashtra,Jalgaon,Wheat,Rabi,0.56,1.38,2464.0
Maharashtra,Sangli,Nutri/Coarse Cereals,Rabi,1.39,1.56,1121.0
Maharashtra,Dhule,Total Food Grains,Kharif,1.41,1.17,831.0
Telangana,Bhadradri Kothagudem,Cereals,Kharif,0.96,3.4,3538.0
Maharashtra,Thane,Nutri/Coarse Cereals,Total,0.04,0.04,936.0
Maharashtra,Latur,Total Food Grains,Summer,0.01,0.01,909.0
Telangana,Jangoan,Cereals,Kharif,0.8,2.31,2883.0
Maharashtra,Palghar,Ragi,Kharif,0.16,0.14,896.0
Maharashtra,Nanded,Total Food Grains,Summer,0.17,0.16,951.0
Telangana,Mahabubnagar,Cereals,Rabi,0.7,2.37,3376.0
Maharashtra,Ahmednagar,Shree Anna /Nutri Cereals,Total,2.35,2.48,1056.0
Maharashtra,Aurangabad,Total Pulses,Total,1.23,1.02,825.0
Telangana,Nizamabad,Gram,Rabi,0.05,0.09,1801.0
Maharashtra,Beed,Shree Anna /Nutri Cereals,Total,2.25,2.59,1154.0
Maharashtra,Gadchiroli,Total Pulses,Total,0.27,0.18,679.0
Telangana,Nizamabad,Gram,Total,0.05,0.09,1801.0
Maharashtra,Hingoli,Shree Anna /Nutri Cereals,Rabi,0.17,0.18,1020.0
Maharashtra,Kolhapur,Total Pulses,Total,0.09,0.06,743.0
Telangana,Medak,Jowar,Total,0.04,0.1,2433.0
Maharashtra,Latur,Shree Anna /Nutri Cereals,Rabi,0.37,0.34,904.0
Maharashtra,Gadchiroli,Tur,Kharif,0.06,0.05,869.0
Telangana,Nizamabad,Jowar,Rabi,0.01,0.02,2496.0
Maharashtra,Nanded,Shree Anna /Nutri Cereals,Total,0.63,0.67,1068.0
Maharashtra,Jalgaon,Tur,Kharif,0.15,0.12,792.0
Telangana,Hanumakonda,Maize,Rabi,0.26,1.68,6481.0
Maharashtra,Ahmednagar,Total Food Grains,Kharif,3.92,6.16,1573.0
Maharashtra,Solapur,Tur,Kharif,0.99,0.7,711.0
Telangana,Mahabubabad,Maize,Rabi,0.25,1.22,4923.0
Maharashtra,Akola,Total Food Grains,Total,2.19,2.63,1202.0
Maharashtra,Jalgaon,Urad,Total,0.15,0.07,483.0
Telangana,Medak,Maize,Kharif,0.01,0.04,3790.0
Maharashtra,Latur,Total Food Grains,Kharif,0.94,1.37,1455.0
Maharashtra,Satara,Urad,Kharif,0.04,0.03,678.0
Telangana,Sangareddy,Moong,Kharif,0.05,0.05,902.0
Maharashtra,Solapur,Total Food Grains,Kharif,3.3,4.5,1363.0
Maharashtra,Satara,Urad,Total,0.04,0.03,678.0
Telangana,Adilabad,Nutri/Coarse Cereals,Kharif,0.07,0.29,4261.0
Maharashtra,Solapur,Total Food Grains,Summer,0.1,0.17,1582.0
Maharashtra,Yavatmal,Urad,Kharif,0.02,0.01,575.0
Telangana,Jogulamba Gadwal,Nutri/Coarse Cereals,Rabi,0.19,0.86,4468.0
Maharashtra,Latur,Total Pulses,Total,3.91,3.45,881.0
Maharashtra,Bhandara,Wheat,Rabi,0.13,0.19,1460.0
Telangana,Nagarkurnool,Nutri/Coarse Cereals,Kharif,0.2,0.8,4039.0
Maharashtra,Amravati,Tur,Total,1.17,1.04,886.0
Maharashtra,Chandrapur,Wheat,Rabi,0.16,0.19,1168.0
Telangana,Bhadradri Kothagudem,Rice,Rabi,0.3,0.93,3133.0
Maharashtra,Beed,Tur,Total,0.51,0.45,884.0
Maharashtra,Hingoli,Wheat,Total,0.41,0.64,1560.0
Telangana,Jayashankar Bhupalapally,Rice,Kharif,0.42,1.35,3220.0
Telangana,Nirmal,Gram,Total,0.2,0.35,1786.0
Telangana,Ranga Reddy,Jowar,Kharif,0.02,0.02,796.0
Telangana,Jogulamba Gadwal,Rice,Rabi,0.34,1.02,2982.0
Telangana,Sangareddy,Gram,Total,0.07,0.12,1602.0
Telangana,Khammam,Moong,Kharif,0.07,0.03,397.0
Telangana,Nizamabad,Shree Anna /Nutri Cereals,Kharif,0.05,0.05,1029.0
Telangana,Jogulamba Gadwal,Jowar,Rabi,0.03,0.04,1274.0
Telangana,Mahabubabad,Moong,Total,0.03,0.02,730.0
Telangana,Vikarabad,Shree Anna /Nutri Cereals,Rabi,0.05,0.1,1800.0
Telangana,Ranga Reddy,Maize,Rabi,0.09,0.41,4406.0
Telangana,Vikarabad,Moong,Total,0.06,0.04,612.0
Telangana,Jayashankar Bhupalapally,Total Food Grains,Kharif,0.42,1.35,3220.0
Telangana,Adilabad,Nutri/Coarse Cereals,Total,0.58,1.49,2577.0
Telangana,Kumuram Bheem Asifabad,Shree Anna /Nutri Cereals,Rabi,0.05,0.04,685.0
Telangana,Khammam,Total Food Grains,Kharif,1.17,3.8,3253.0
Telangana,Sangareddy,Nutri/Coarse Cereals,Kharif,0.03,0.09,2668.0
Telangana,Narayanpet,Shree Anna /Nutri Cereals,Kharif,0.03,0.03,819.0
Telangana,Mahabubnagar,Total Food Grains,Rabi,0.7,2.37,3375.0
Telangana,Nagarkurnool,Shree Anna /Nutri Cereals,Rabi,0.01,0.01,1239.0
Telangana,Khammam,Total Pulses,Total,0.1,0.06,575.0
Telangana,Sangareddy,Tur,Total,0.32,0.44,1378.0
Telangana,Nagarkurnool,Shree Anna /Nutri Cereals,Total,0.04,0.04,1109.0
Telangana,Ranga Reddy,Total Pulses,Total,0.06,0.04,708.0
Telangana,Jogulamba Gadwal,Urad,Total,0.03,0.04,1428.0
Telangana,Rajanna Sircilla,Total Pulses,Total,0.01,0.01,995.0
Telangana,Jangoan,Tur,Total,0.01,0.01,487.0
Telangana,Wanaparthy,Urad,Total,0.1,0.18,1839.0
Telangana,Narayanpet,Tur,Total,0.29,0.27,928.0
Telangana,Ranga Reddy,Tur,Total,0.06,0.04,668.0
